map_order,relative_time_min,point_index,row,column,distance_nm,observed_force_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN,fixed_sphere_plane_hydrodynamic_force_pN,fitted_baseline_pN,lambda_D_nm,zeta_magnitude_mV
2,0.0,5,0,5,65.0,-1.8191518092523575,4.276024839159078,-6.095176648411435,10.517830430988177,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,70.0,-6.468508078910676,-9.320259069269852,2.851750990359176,9.766556828774736,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,75.0,-30.840730316928184,-21.045375327144654,-9.79535498978353,9.11545304018975,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,80.0,-25.63181836685656,-31.130028439828614,5.4982100729720536,8.545737225177893,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,85.0,-19.973667121349845,-39.78379702655971,19.810129905209866,8.043046800167428,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,90.0,-40.5232431380842,-47.15998461888992,6.636741480805725,7.596210866824794,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,95.0,-38.56525119854789,-53.46890906079923,14.903657862251336,7.196410294886647,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,100.0,-51.435980636305715,-58.86075430892676,7.424773672621043,6.836589780142314,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,105.0,-42.667745804745174,-63.46382261497199,20.796076810226815,6.511037885849824,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,110.0,-54.13605853209862,-67.39017719876753,13.254118666668909,6.215081618311196,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,115.0,-60.6704881571131,-70.7372418457252,10.066753688612096,5.944860678384621,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,120.0,-57.79936125732788,-73.58936769026431,15.79000643293643,5.697158150118595,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,125.0,-72.32773072760111,-76.0150001624945,3.6872694348933948,5.469271824113851,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,130.0,-77.32699975073798,-78.07527349496007,0.7482737442220895,5.258915215494088,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,135.0,-65.4456235012004,-79.833055096928,14.387431595727605,5.064140577883196,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,140.0,-84.64319284966967,-81.33344849220379,-3.3097443574658882,4.883278414387368,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,145.0,-80.52633505997721,-82.61500701336463,2.0886719533874185,4.7148895035464236,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,150.0,-86.66044789976024,-83.71062767819687,-2.949820221563371,4.557726520094875,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,155.0,-84.03243462362715,-84.6483383718577,0.6159037482305507,4.410703083962784,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,160.0,-86.22407359700385,-85.4519870069321,-0.7720865900717513,4.272868612588947,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,165.0,-93.00553419304515,-86.13930221699763,-6.866231976047516,4.143387745540797,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,170.0,-79.96615225949955,-86.73022137993004,6.7640691204304915,4.021523400083714,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,175.0,-101.9367045731587,-87.24001728685754,-14.69668728630117,3.906622731509894,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,180.0,-97.85677979951173,-87.68084611431215,-10.175933685199581,3.798105433412397,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,185.0,-105.10287507463318,-88.06302324085624,-17.039851833776936,3.6954539352120617,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,190.0,-96.04841815098659,-88.39529805079727,-7.6531201001893265,3.5982051474433234,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,195.0,-99.7336548002592,-88.68508909095634,-11.048565709302864,3.5059434769960585,-93.1965498795955,28.75737120051241,26.5
2,0.0,5,0,5,200.0,-93.26929572194058,-88.93849640224835,-4.3307993196922325,3.418294890071157,-93.1965498795955,28.75737120051241,26.5
2,0.0,6,0,6,20.0,288.5575694921706,273.11377530471145,15.443794187459162,34.17621150328167,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,25.0,229.84281592975614,230.4524041583502,-0.609588228594049,27.34096920262533,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,30.0,192.11298101629296,192.68065754248738,-0.5676765261944183,22.784141002187777,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,35.0,146.55673543709835,159.26220603736095,-12.7054706002626,19.52926371616095,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,40.0,122.71577831850401,129.87635411144026,-7.160575792936257,17.088105751640835,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,45.0,101.3231508870004,104.18626447446276,-2.863113587462365,15.18942733479185,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,50.0,79.46089387164444,81.8544155728071,-2.393521701162655,13.670484601312666,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,55.0,63.381486668834405,62.542928879556385,0.8385577892780205,12.427713273920608,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,60.0,53.022279907514886,45.920793698588966,7.10148620892592,11.392070501093889,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,65.0,32.656836512429834,31.671555512360626,0.9852810000692074,10.515757385625129,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,70.0,19.950537723568967,19.499275209254407,0.45126251431456055,9.764631858080476,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,75.0,18.52379475131744,9.13231483591062,9.39147991540682,9.113656400875112,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,80.0,2.404485282837692,0.32517397119352154,2.0793113116441706,8.544052875820418,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,85.0,-1.9092822963281515,-7.141197588930865,5.2319152926027135,8.041461530183922,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,90.0,-15.122909458095945,-13.460176575752527,-1.662732882343418,7.594713667395925,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,95.0,-16.603377085967843,-18.800960128900655,2.1975830429328127,7.194991895427719,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,100.0,-21.175026238491384,-23.310483747811674,2.1354575093202897,6.835242300656333,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,105.0,-21.122727724019402,-27.115545122418304,5.992817398398902,6.509754572053652,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,110.0,-26.321886390477776,-30.324978780627532,4.003092390149757,6.213856636960304,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,115.0,-27.010500590287155,-33.03177658984853,6.021275999561379,5.943688957092463,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,120.0,-31.137106961303203,-35.31508735080635,4.177980389503148,5.696035250546944,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,125.0,-29.065290890216477,-37.24205692601229,8.176766035795811,5.468193840525066,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,130.0,-38.995283189443214,-38.86949053144289,-0.12579265800032147,5.2578786928125645,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,135.0,-41.2412748494037,-40.24490641301857,-0.9963684363851328,5.063142444930618,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,140.0,-36.908730115537026,-41.40920609017664,4.500475974639613,4.882315929040238,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,145.0,-49.718053231081555,-42.39638958666583,-7.321663644415722,4.713960207349195,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,150.0,-50.46819858797857,-43.234950127188874,-7.233248460789696,4.556828200437556,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,155.0,-55.960200675686295,-43.94879282991749,-12.011407845768808,4.409833742358925,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,160.0,-38.617415583032184,-44.557955880261616,5.9405402972294326,4.272026437910209,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,165.0,-53.3880568723874,-45.079224557694715,-8.308832314692687,4.142571091306869,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,170.0,-38.78546479240331,-45.526652115809966,6.741187323406656,4.020730765091961,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,175.0,-49.28495221847881,-45.91200028647784,-3.3729519320009658,3.9058527432321903,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,180.0,-56.2882344539314,-46.24511084996739,-10.043123603964013,3.7973568336979624,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,185.0,-46.0933195949192,-46.53421838120941,0.4408987862902123,3.694725567922343,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,190.0,-47.2789729067006,-46.78621300888501,-0.4927598978155956,3.5974959477138597,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,195.0,-60.47585339782245,-47.00686084397102,-13.468992553851429,3.5052524618750427,-51.10874119126369,26.9914125884324,25.0
2,0.0,6,0,6,200.0,-47.71433136563155,-47.200988665343075,-0.5133427002884758,3.4176211503281664,-51.10874119126369,26.9914125884324,25.0
2,0.0,7,0,7,20.0,394.59127392987176,370.04235200544906,24.5489219244227,34.19000575540168,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,25.0,341.4802595646688,331.06020607045537,10.420053494213448,27.352004604321337,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,30.0,279.05490697944043,296.37369334340207,-17.318786363961635,22.793337170267783,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,35.0,243.5138840245632,265.3867417003342,-21.872857675771,19.53714614594381,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,40.0,226.53769674420755,237.8548736322834,-11.317176888075835,17.09500287770084,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,45.0,194.53591445722577,213.51148525207924,-18.975570794853468,15.195558113511854,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,50.0,171.70917022733795,192.1417583153046,-20.43258808796665,13.676002302160668,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,55.0,167.5098233176891,173.4760933304723,-5.9662700127832125,12.432729365600608,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,60.0,147.41488324511886,157.20325834793454,-9.788375102815678,11.396668585133892,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,65.0,143.93560808690032,143.07175843825274,0.8638496486475731,10.520001770892824,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,70.0,130.56696490920845,130.84245195006406,-0.2754870408556087,9.768573072971906,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,75.0,126.61558751991234,120.29172060646664,6.323866913445698,9.117334868107113,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,80.0,118.4791435557839,111.21351974267503,7.265623813108874,8.54750143885042,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,85.0,109.419114628917,103.42038692340874,5.998727705508259,8.044707236565099,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,90.0,97.62817225649471,96.7749835042824,0.8531887522123043,7.597779056755927,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,95.0,107.9201882527615,91.08884871505124,16.831339537710264,7.197895948505616,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,100.0,101.3935795560225,86.22721403674845,15.166365519274052,6.838001151080334,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,105.0,101.70147356088626,82.07487189246731,19.626601668418942,6.512382048647939,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,110.0,87.74957770922933,78.53115583764392,9.218421871585406,6.216364682800304,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,115.0,87.21589822709825,75.50852526977329,11.707372957324964,5.9460879574611605,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,120.0,78.48399282365678,72.93117171229105,5.552821111365731,5.698334292566946,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,125.0,73.29677323349509,70.73755832059905,2.5592149128960386,5.470400920864267,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,130.0,71.73461744489224,68.87272560657868,2.8618918383135536,5.260000885446412,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,135.0,79.57469010576331,67.2801946596845,12.294495446078813,5.065186037837286,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,140.0,82.83997106588684,65.91941708768447,16.920553978202378,4.884286536485953,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,145.0,68.90388211279864,64.75573284828155,4.148149264517087,4.715862862814024,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,150.0,68.63167904174463,63.759566549222384,4.872112492522248,4.5586674340535565,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,155.0,60.34584772101016,62.90571955837581,-2.559871837365648,4.411613645858281,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,160.0,68.20686834183904,62.17275023566452,6.0341181061745175,4.27375071942521,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,165.0,62.10273683552725,61.54470623597683,0.5580305995504204,4.14424312186687,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,170.0,55.45308091224646,61.003670991627544,-5.550590079381081,4.0223536182825494,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,175.0,48.78869094197238,60.53591185186778,-11.747220909895397,3.9074292291887627,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,180.0,58.863465032011355,60.13049308677109,-1.2670280547597343,3.7988895283779636,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,185.0,43.59500293916029,59.77813305536496,-16.183130116204673,3.6962168384218033,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,190.0,51.90983466418033,59.47095724797067,-7.561122583790336,3.598947974252808,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,195.0,41.64385983961566,59.20228699152062,-17.558427151904965,3.5066672569642745,54.80146597910519,28.75737120051241,25.0
2,0.0,7,0,7,200.0,42.715408762693805,58.966627617802715,-16.25121885510891,3.419000575540167,54.80146597910519,28.75737120051241,25.0
2,0.0,8,1,7,20.0,543.2026132089267,504.13002880769716,39.072584401229506,34.159286586373085,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,25.0,443.8921083328396,441.3080413524103,2.58406698042927,27.32742926909847,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,30.0,374.6213229793948,386.328061283932,-11.706738304537225,22.772857724248723,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,35.0,339.2591152175292,338.76064585410757,0.49846936342163417,19.519592335070335,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,40.0,294.2740458915939,298.0830052976513,-3.8089594060573972,17.079643293186543,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,45.0,260.24387213575307,263.3760967928009,-3.132224657047857,15.181905149499151,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,50.0,243.05263057624072,233.95754829084336,9.095082285397353,13.663714634549235,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,55.0,235.41740260336692,209.24658485355997,26.170817749806957,12.421558758681124,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,60.0,187.050251886929,188.62034006480314,-1.5700881778741405,11.386428862124362,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,65.0,169.26814932156765,171.3831877553513,-2.1150384337836385,10.510549718884027,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,70.0,143.4168503659512,157.0296015133192,-13.612751147367987,9.759796167535168,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,75.0,152.12316609255214,145.16997859365125,6.953187498900888,9.10914308969949,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,80.0,142.13241897060095,135.38180423007506,6.75061474052589,8.539821646593271,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,85.0,133.80608615284675,127.2832851455349,6.522801007311841,8.037479196793669,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,90.0,125.88005207139862,120.59372403802047,5.286328033378155,7.590952574749576,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,95.0,129.81140427288886,115.1084614942386,14.702942778650268,7.191428755025914,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,100.0,123.3657807239417,110.59517716570025,12.770603558241447,6.8318573172746175,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,105.0,120.96769955896525,106.8716084614006,14.096091097564653,6.506530778356779,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,110.0,116.82543009835896,103.80009503935838,13.025335059000582,6.210779379340562,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,115.0,105.48768506752788,101.28423788608553,4.203447181442343,5.940745493282276,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,120.0,101.7729315558456,99.20780049906404,2.565131056781567,5.693214431062181,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,125.0,111.40369770273192,97.48955080283133,13.914146899900587,5.465485853819694,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,130.0,104.0265271872886,96.06591450726849,7.960612680020105,5.255274859442014,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,135.0,97.3408022506627,94.89385420512336,2.4469480455393438,5.060635049833051,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,140.0,92.24103165838451,93.91783592276525,-1.6768042643807348,4.879898083767584,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,145.0,87.76928769213922,93.10286660782023,-5.3335789156810165,4.71162573605146,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,150.0,93.68434683489227,92.4209894723724,1.2633573625198693,4.554571544849745,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,155.0,103.08980855898709,91.85167560629782,11.23813295268927,4.407649882112657,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,160.0,87.44268130051694,91.37073778363812,-3.928056483121182,4.269910823296636,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,165.0,86.73666346782557,90.96272159868947,-4.226058130863905,4.140519586227041,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,170.0,91.71193534242896,90.61550133036353,1.09643401206543,4.018739598396834,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,175.0,61.268604896742325,90.31925157937776,-29.05064668263544,3.9039184670140674,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,180.0,84.29992102256583,90.06364040535965,-5.763719382793823,3.795476287374788,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,185.0,74.72169467331011,89.84179186067355,-15.120097187363442,3.6928958471754694,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,190.0,54.249232055094375,89.64843217186264,-35.39920011676826,3.595714377512957,85.68043454167093,23.77817258228512,28.0
2,0.0,8,1,7,195.0,57.50128352273442,89.4788756171038,-31.977592094369378,3.5035165729613422,85.68043454167093,23.77817258228512,28.0
