dataset_type,curve_id,source,baseline_method,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,clock_epoch_s,elapsed_min,fit_variant,distance_nm,observed_force_pN,spatial_sigma_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_pN,pair_half_span_min,early_source,late_source
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,105.0,22.99561151333274,5.079981805814206,11.467917326827962,-0.1649650410994556,7.316351493271556,18.619303779000063,4.376307734332677,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,110.0,19.386745232881182,5.9825135605252875,8.362903223079416,-0.15030905604309897,7.316351493271556,15.528945660307873,3.8577995725733096,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,115.0,17.618782143946248,5.966444954915529,6.094452474926504,-0.13752284144585994,7.316351493271556,13.273281126752199,4.345501017194049,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,120.0,15.489836218721313,5.45361870864311,4.437982256622929,-0.12630135959177066,7.316351493271556,11.62803239030272,3.8618038284185943,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,125.0,14.073128243553086,6.098621342540807,3.2348462458221245,-0.11639933299977584,7.316351493271556,10.434798406093908,3.638329837459178,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,130.0,12.807241538956497,4.750368479998756,2.354111253490235,-0.10761772651606497,7.316351493271556,9.562845020245723,3.244396518710774,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,135.0,12.304666297053043,4.725860554675203,1.7155618504208727,-0.09979366683794227,7.316351493271556,8.932119676854487,3.3725466201985554,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,140.0,11.231445510706315,5.0962088963012135,1.2490474230962516,-0.09279283561844376,7.316351493271556,8.472606080749363,2.758839429956952,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,145.0,11.165299373061568,4.759190804832251,0.9092778542910287,-0.08650366602242557,7.316351493271556,8.13912568154016,3.026173691521409,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,150.0,9.665887940105552,5.133188700992599,0.6623598197319532,-0.08083287013873322,7.316351493271556,7.897878442864776,1.7680094972407758,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,155.0,9.248439178449775,5.339998258728926,0.4817620746900666,-0.07570195954720076,7.316351493271556,7.722411608414421,1.526027570035354,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,160.0,9.061141917807001,4.073065747646097,0.35109327557294207,-0.071044514770371,7.316351493271556,7.596400254074127,1.464741663732874,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,165.0,8.751244471714642,4.521547133755634,0.2555202571119388,-0.066804024908044,7.316351493271556,7.505067725475451,1.2461767462391915,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,170.0,7.924186138714535,4.568793236606395,0.18603550970137508,-0.06293216533292381,7.316351493271556,7.439454837640008,0.4847313010745271,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,175.0,8.281771992536045,5.123644389496148,0.13547611916359653,-0.059387414795804006,7.316351493271556,7.392440197639349,0.8893317948966963,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,180.0,7.958726086330124,5.196107197260319,0.09854481292076782,-0.05613393759634252,7.316351493271556,7.358762368595982,0.5999637177341421,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,185.0,7.334560251668592,4.206320712908173,0.07180606544296375,-0.0531406743059605,7.316351493271556,7.335016884408559,-0.0004566327399668779,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,190.0,6.285153975283926,5.116944001074639,0.052246559614073027,-0.050380597731897445,7.316351493271556,7.318217455153731,-1.0330634798698055,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,195.0,6.264249467786183,4.552931541808608,0.038047969431013184,-0.04783010067380664,7.316351493271556,7.306569362028763,-1.0423198942425804,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,200.0,6.171818287475343,4.437523734667674,0.027701563392978034,-0.04546848945303744,7.316351493271556,7.298584567211496,-1.1267662797361533,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,205.0,6.081786374502242,4.9319525281061445,0.02015494617924771,-0.04327756283453891,7.316351493271556,7.293228876616265,-1.2114425021140232,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,210.0,5.664883980656013,4.323718385730046,0.014683273317994553,-0.0412412602748639,7.316351493271556,7.289793506314687,-1.6249095256586736,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,215.0,4.845118470158038,4.375833496198699,0.010681412406473207,-0.03934536675222278,7.316351493271556,7.287687538925806,-2.442569068767768,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,220.0,4.302658378153639,4.821224427201808,0.007780711268087876,-0.03757726401077474,7.316351493271556,7.28655494052887,-2.9838965623752305,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,225.0,4.748292592248324,4.259681690606204,0.005663781015001545,-0.035925720061659214,7.316351493271556,7.2860895542248985,-2.537796961976574,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,230.0,4.249138087935116,4.662184852883015,0.004121908889772808,-0.034380710361464985,7.316351493271556,7.286092691799864,-3.0369546038647472,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,235.0,3.11314439128998,4.871728274751678,0.0030023268231753573,-0.03293326533492979,7.316351493271556,7.286420554759801,-4.173276163469821,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,240.0,2.743419670046562,5.033994777265862,0.0021836152689756923,-0.031575339897942666,7.316351493271556,7.286959768642589,-4.5435400985960275,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,245.0,1.3349784773889168,4.693010161507764,0.0015910644658743854,-0.03029970142643061,7.316351493271556,7.287642856311,-5.952664378922083,,,
map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,27-08-26/0/map1-0.1-data-2026.08.27-14.04.47.122.jpk-force-map,far_constant_referenced,2,1,0.1,0.09748590028658471,1787832454.64475,5.907375001907349,previous_primary_10_250nm,250.0,1.2955687297312575,5.23596614388839,0.0011579523389592796,-0.02909983324994396,7.316351493271556,7.288409612360572,-5.992840882629315,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,10.0,3947.020016756792,256.9171270576773,3616.587715262517,-18.187395781214978,7.092266026207593,3605.4925855075103,341.52743124928156,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,15.0,2679.7754693776214,168.24828528318042,2588.5218692391218,-8.083287013873322,7.092266026207593,2587.530848251457,92.24462112616447,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,20.0,1850.380475664225,105.25781486943742,1847.964347004553,-4.546848945303744,7.092266026207593,1850.5097640854574,-0.12928842123233153,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,25.0,1294.747146953886,83.63449040625781,1318.6778324678103,-2.9099833249943963,7.092266026207593,1322.8601151690236,-28.1129682151377,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,30.0,909.3418596159029,67.20314372881481,940.3966187440304,-2.0208217534683306,7.092266026207593,945.4680630167701,-36.12620340086721,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,35.0,650.4818540069715,53.87851446706764,669.7227652998131,-1.4846853698951001,7.092266026207593,675.3303459561255,-24.84849194915398,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,40.0,461.50436981894836,44.6203033928378,475.9978104259826,-1.136712236325936,7.092266026207593,481.95336421586444,-20.448994396916078,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,45.0,327.4430980927579,33.61140673151232,337.48972805441923,-0.8981430015414803,7.092266026207593,343.68385107908546,-16.24075298632755,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,50.0,234.53185051823084,26.35619797367298,238.71847711044194,-0.7274958312485991,7.092266026207593,245.08324730540093,-10.551396787170091,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,55.0,168.4484501511253,20.943890989699444,168.55975930087726,-0.6012362241723959,7.092266026207593,175.05078910291255,-6.60233895178726,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,60.0,121.54593312829289,17.265501012336987,118.74109639361465,-0.5052054383670826,7.092266026207593,125.32815698145527,-3.782223853162378,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,65.0,89.24690120627929,14.549316748327708,83.47208971828535,-0.43047090606425986,7.092266026207593,90.13388483842868,-0.8869836321493949,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,70.0,66.88616908770061,11.055469203448217,58.57354727108181,-0.37117134247377503,7.092266026207593,65.29464195481563,1.591527132884977,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,75.0,50.06232835159882,8.660406117248344,41.04000423718717,-0.3233314805549329,7.092266026207593,47.80893878283983,2.2533895687589904,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,80.0,38.60174093257117,7.044771657357078,28.719331162971585,-0.284178059081484,7.092266026207593,35.52741913009772,3.074321802473449,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,85.0,29.818854638144096,6.388948028229392,20.077195755331687,-0.25172866133169525,7.092266026207593,26.9177331202076,2.9011215179364953,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,90.0,24.330589990721567,6.810174417809906,14.030729116237117,-0.22453575038537008,7.092266026207593,20.898459392059355,3.432130598662212,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,95.0,20.720250892696342,5.225136343942884,9.804830898862875,-0.20152239092758978,7.092266026207593,16.695574534142878,4.024676358553464,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,100.0,19.64554541121504,6.064727590598135,6.847984216948871,-0.18187395781214977,7.092266026207593,13.758376285344314,5.8871691258707255,,,
map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,27-08-26/0/map1-0.05-data-2026.08.27-14.14.18.398.jpk-force-map,far_constant_referenced,3,1,0.05,0.04921093444153765,1787833185.3845,18.086370833714803,previous_primary_10_250nm,105.0,17.43776811311389,6.567291941068751,4.7806972683806075,-0.1649650410994556,7.092266026207593,11.707998253488745,5.729769859625145,,,
