concentration_wt_percent,load_regime,variant,velocity_model,scale_mode,source,timestamp,speed_um_per_s,observed_distance_nm,model_distance_nm,gap_closing_speed_um_per_s,observed_force_pN,sigma_pN,predicted_force_pN,equilibrium_component_pN,hydrodynamic_component_pN,map_linear_nuisance_pN,map_force_scale,residual_pN
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,215.0,215.0,1.000463673610775,11.83724311662377,5.0,11.635930800982806,0.04228695167506341,0.0,11.594077029934734,0.9897561633120073,0.20131231564096375
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,220.0,220.0,1.000417216001996,11.065461885364414,5.0,11.137145904917501,0.024801288651182973,0.0,11.112598676616912,0.9897561633120073,-0.07168401955308745
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,225.0,225.0,1.0004495484386504,12.1915962485017,5.0,10.642735258869358,0.011735148515166285,0.0,10.63112032329909,0.9897561633120073,1.5488609896323418
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,230.0,230.0,1.0004867750954136,13.29297375566246,5.0,10.151652353610048,0.0020311908157801747,0.0,10.149641969981268,0.9897561633120073,3.1413214020524123
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,235.0,235.0,1.0005022634607337,13.972934558867003,5.0,9.663097882503399,-0.005118163794095187,0.0,9.668163616663445,0.9897561633120073,4.309836676363604
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,240.0,240.0,1.0005360666198884,13.182558178006929,5.0,9.176467725525587,-0.010323287895318875,0.0,9.186685263345623,0.9897561633120073,4.006090452481342
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,245.0,245.0,1.0005515701730543,14.201082740500198,5.0,8.691297720485647,-0.01405314769206505,0.0,8.705206910027803,0.9897561633120073,5.509785020014551
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.06.26.277.jpk-force-map,2026-08-20T15:06:26.277000,1.000167902191217,250.0,250.0,1.0005857822065525,13.666499697113036,5.0,8.207218194583737,-0.016681242045511323,0.0,8.22372855670998,0.9897561633120073,5.459281502529299
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,25.0,25.0,2.854462554634025,1881.8884459598976,8.170236345302166,1814.6185098957624,1900.9134721826624,0.0,23.472733716668948,0.9422552906221808,67.26993606413521
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,30.0,30.0,3.098934101563729,1416.9349402508901,7.303678438868968,1405.7103542413256,1466.865994637335,0.0,23.54811016052923,0.9422552906221808,11.224586009564518
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,35.0,35.0,3.2908047979917194,1080.755651299989,5.597729064708104,1092.4712491283428,1134.3505026309613,0.0,23.62348660438951,0.9422552906221808,-11.715597828353793
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,40.0,40.0,3.4447629582318067,829.6115413487291,5.0,851.304444041944,878.3241540063073,0.0,23.698863048249788,0.9422552906221808,-21.69290269321482
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,45.0,45.0,3.56351444871546,644.2269223337729,5.0,664.8916474821954,680.4073316125919,0.0,23.77423949211007,0.9422552906221808,-20.664725148422463
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,50.0,50.0,3.6574415066040586,501.6257814518246,5.0,520.4172724660741,526.9990643429712,0.0,23.84961593597035,0.9422552906221808,-18.791491014249516
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,55.0,55.0,3.729830624137059,395.6246262932409,5.0,408.2819886615339,407.9117412308807,0.0,23.924992379830627,0.9422552906221808,-12.65736236829298
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,60.0,60.0,3.787699846003246,314.45173688688317,5.0,321.35962501994936,315.5824744692164,0.0,24.000368823690906,0.9422552906221808,-6.907888133066194
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,65.0,65.0,3.8345343934082137,251.37396360519313,5.0,253.92860934976633,243.93905385284805,0.0,24.075745267551188,0.9422552906221808,-2.5546457445732074
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,70.0,70.0,3.870882717354276,199.59021300476758,5.0,201.58794204146798,188.31077107870965,0.0,24.151121711411466,0.9422552906221808,-1.997729036700406
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,75.0,75.0,3.899151505735173,162.39985878921442,5.0,161.01471093170494,145.17107427023365,0.0,24.226498155271745,0.9422552906221808,1.3851478575094802
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,80.0,80.0,3.922210925508116,133.34856854451124,5.0,129.61302134766507,111.7649832233842,0.0,24.301874599132027,0.9422552906221808,3.73554719684617
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,85.0,85.0,3.9410692903898856,111.84646891558675,5.0,105.3514026159431,85.93653161605783,0.0,24.377251042992306,0.9422552906221808,6.4950662996436535
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,90.0,90.0,3.9567736038745567,93.94071523152174,5.0,86.63966282591369,65.99807499939678,0.0,24.452627486852585,0.9422552906221808,7.301052405608047
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,95.0,95.0,3.9672425089977996,80.11373609244569,5.0,72.23406135440145,50.629651962142646,0.0,24.528003930712867,0.9422552906221808,7.879674738044244
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,100.0,100.0,3.9735363658399554,68.90971833646658,5.0,61.16335141969134,38.800494312934305,0.0,24.603380374573145,0.9422552906221808,7.746366916775244
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,105.0,105.0,3.9784343599629626,62.42886857892672,5.0,52.684254973922926,29.721773317926594,0.0,24.678756818433424,0.9422552906221808,9.744613605003792
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,110.0,110.0,3.9823553693378733,54.14076833510035,5.0,46.19742831347672,22.75741538901182,0.0,24.754133262293703,0.9422552906221808,7.9433400216236265
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,115.0,115.0,3.9858764238053483,47.98445345179466,5.0,41.23461236017967,17.410464889184357,0.0,24.829509706153985,0.9422552906221808,6.749841091614989
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,120.0,120.0,3.9876915222275184,44.315817487485496,5.0,37.445429182175005,13.309071497895324,0.0,24.904886150014264,0.9422552906221808,6.870388305310492
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,125.0,125.0,3.989870717032061,40.29128796470267,5.0,34.55890369947166,10.165653831746848,0.0,24.980262593874542,0.9422552906221808,5.732384265231012
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,130.0,130.0,3.9916418701887495,38.46593746593541,5.0,32.36584876456934,7.7582050210697275,0.0,25.055639037734824,0.9422552906221808,6.100088701366069
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,135.0,135.0,3.9941185406201707,35.88346729616754,5.0,30.705036134879442,5.9156161910258485,0.0,25.131015481595103,0.9422552906221808,5.1784311612880956
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,140.0,140.0,3.9958298729559143,33.17033594208123,5.0,29.45237654859674,4.506193454576085,0.0,25.20639192545538,0.9422552906221808,3.7179593934844917
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,145.0,145.0,3.9971193093550346,33.55797329143942,5.0,28.512481595695775,3.4287026653327057,0.0,25.28176836931566,0.9422552906221808,5.045491695743642
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,150.0,150.0,3.9972660543380396,30.939523157653348,5.0,27.813186316545835,2.6065563418042936,0.0,25.357144813175942,0.9422552906221808,3.1263368411075128
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,155.0,155.0,3.9977104786583797,28.933942747375216,5.0,27.29767928176609,1.9794614509389334,0.0,25.43252125703622,0.9422552906221808,1.636263465609126
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,160.0,160.0,3.9984179704251237,28.217369304943077,5.0,26.921592511149356,1.5003309870718562,0.0,25.5078977008965,0.9422552906221808,1.2957767937937206
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,165.0,165.0,3.9996157793950013,27.676569539944833,5.0,26.65222656205456,1.134461571016427,0.0,25.583274144756782,0.9422552906221808,1.0243429778902708
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,170.0,170.0,4.000322978390436,25.98644649004299,5.0,26.464516476095035,0.8552521758151682,0.0,25.65865058861706,0.9422552906221808,-0.478069986052045
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,175.0,175.0,4.001921076481437,25.88285280159099,5.0,26.339259078208002,0.6423227884780782,0.0,25.73402703247734,0.9422552906221808,-0.45640627661701316
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,180.0,180.0,4.002907208601321,25.23378305312045,5.0,26.261748697965707,0.4800665235102061,0.0,25.809403476337618,0.9422552906221808,-1.0279656448452563
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,185.0,185.0,4.00404529917577,24.931859440677925,5.0,26.220728316057688,0.3565364919712566,0.0,25.8847799201979,0.9422552906221808,-1.2888688753797624
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,190.0,190.0,4.00323471654532,24.273877224056715,5.0,26.207583925924183,0.26259079076396263,0.0,25.96015636405818,0.9422552906221808,-1.933706701867468
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,195.0,195.0,4.003256022864843,25.166334374393855,5.0,26.215807258908693,0.19132230169935993,0.0,26.035532807918457,0.9422552906221808,-1.049472884514838
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,200.0,200.0,4.002797547542286,23.13368646824984,5.0,26.240339550788576,0.1373622417385133,0.0,26.11090925177874,0.9422552906221808,-3.1066530825387346
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,205.0,205.0,4.002018918428549,23.665408719389113,5.0,26.27719307970135,0.09647850743539696,0.0,26.186285695639018,0.9422552906221808,-2.611784360312239
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,210.0,210.0,4.000644301146482,23.827703664123703,5.0,26.323451394171872,0.06557591693836635,0.0,26.261662139499297,0.9422552906221808,-2.495747730048169
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,215.0,215.0,4.000079906920867,24.634392062311278,5.0,26.376883687299692,0.04228695167506341,0.0,26.33703858335958,0.9422552906221808,-1.7424916249884141
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,220.0,220.0,4.000812529970826,22.759527851589866,5.0,26.435784172665684,0.024801288651182973,0.0,26.412415027219858,0.9422552906221808,-3.676256321075819
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,225.0,225.0,4.002050200454003,23.385986338266566,5.0,26.498848976854788,0.011735148515166285,0.0,26.487791471080136,0.9422552906221808,-3.112862638588222
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,230.0,230.0,4.003810674623615,24.499274643915864,5.0,26.565081815232848,0.0020311908157801747,0.0,26.563167914940415,0.9422552906221808,-2.065807171316983
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,235.0,235.0,4.004427386892255,24.67950455542455,5.0,26.63372174188744,-0.005118163794095187,0.0,26.638544358800697,0.9422552906221808,-1.9542171864628912
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,240.0,240.0,4.003859055427782,23.737643723605462,5.0,26.704193630024996,-0.010323287895318875,0.0,26.713920802660976,0.9422552906221808,-2.9665499064195338
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,245.0,245.0,4.00322030959578,24.003422326323687,5.0,26.77605559375851,-0.01405314769206505,0.0,26.789297246521254,0.9422552906221808,-2.7726332674348235
0,main,primary,M0_no_hydrodynamic,contact_constrained,20-08-26/0/map-data-2026.08.20-15.15.57.076.jpk-force-map,2026-08-20T15:15:57.076000,4.0027032818698425,250.0,250.0,4.00332314651755,25.040074408914112,5.0,26.848955701810006,-0.016681242045511323,0.0,26.864673690381537,0.9422552906221808,-1.8088812928958937
0,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,25.0,25.0,1.4494113538067732,1951.9778009760284,7.182364920032634,1958.5220837051645,1884.9365769245742,19.896416763357834,59.57735176615751,0.9969087779514335,-6.544282729136057
0,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,30.0,30.0,1.5612190590345754,1504.030934957253,6.817776936667705,1524.0913367567312,1452.6430190407757,17.85935659090467,58.13461049107268,0.9969087779514335,-20.060401799478086
0,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,35.0,35.0,1.6518148643381418,1179.5356166768638,5.0,1191.198796881276,1121.8284877621054,16.19632730332855,56.69186921598785,0.9969087779514335,-11.663180204412129
0,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,40.0,40.0,1.7226363093299215,932.3575275454274,5.0,934.7084421615313,867.4069473854731,14.77940072537974,55.24912794090301,0.9969087779514335,-2.3509146161038643
0,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,45.0,45.0,1.7776186657414565,746.4016028173858,5.0,736.2227273663473,670.9758283300669,13.556553963565964,53.80638666581818,0.9969087779514335,10.178875451038493
0,main,primary,M1_no_slip_chi1,contact_constrained,20-08-26/0/map-data-2026.08.20-15.01.47.915.jpk-force-map,2026-08-20T15:01:47.915000,2.00068807156822,50.0,50.0,1.8216509911638,595.584459157738,5.0,582.146142668218,518.9221310244587,12.503119705246466,52.363645390733346,0.9969087779514335,13.438316489520048
