concentration_wt_percent,slow_speed_um_per_s,fast_speed_um_per_s,comparison,distance_nm,paired_pixel_count,spatial_block_size_pixels,paired_block_count,pixel_mean_difference_pN,pixel_mean_difference_t_ci95_low_pN,pixel_mean_difference_t_ci95_high_pN,pixel_paired_cohen_dz,pixel_paired_t_statistic,pixel_paired_t_df,pixel_paired_t_p,pixel_wilcoxon_statistic,pixel_wilcoxon_p,block_mean_difference_pN,block_mean_difference_t_ci95_low_pN,block_mean_difference_t_ci95_high_pN,block_paired_cohen_dz,block_paired_t_statistic,block_paired_t_df,block_paired_t_p,block_wilcoxon_statistic,block_wilcoxon_p,block_difference_shapiro_W,block_difference_shapiro_p,welch_t_statistic,welch_t_p,mann_whitney_U,mann_whitney_p,ks_2sample_statistic,ks_2sample_p,inference_scope,pixel_paired_t_p_holm,pixel_paired_t_p_bh_fdr,pixel_wilcoxon_p_holm,pixel_wilcoxon_p_bh_fdr,block_paired_t_p_holm,block_paired_t_p_bh_fdr,block_wilcoxon_p_holm,block_wilcoxon_p_bh_fdr,welch_t_p_holm,welch_t_p_bh_fdr,mann_whitney_p_holm,mann_whitney_p_bh_fdr,ks_2sample_p_holm,ks_2sample_p_bh_fdr
0,1,4,F_4_minus_F_1,180.0,255,4,16,-11.82759731450836,-16.44033679387686,-7.21485783513986,-0.3162203956532761,-5.049634773913277,254,8.455461326625668e-07,10857.0,3.590321275547103e-06,-9.742294336215021,-15.902240313518151,-3.582348358911892,-0.8427512559420951,-3.3710050237683804,15,0.004200382730241504,13.0,0.002685546875,0.9455192485370142,0.4221798088515221,-4.397043939489421,1.3528340612389347e-05,25592.0,3.202183059577046e-05,0.17647058823529413,0.0006933531434509929,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.0439660775852405e-05,1.1328676340527592e-06,0.0001148902808175073,4.630507813322432e-06,0.16381492647941867,0.005796528167733276,0.142333984375,0.004164106390449438,0.0005140769432707952,1.8484267371383464e-05,0.001120764070851966,4.2490505982849255e-05,0.027040772594588723,0.0009026672999645003
0,1,4,F_4_minus_F_1,185.0,255,4,16,-11.752441389366817,-16.361617850043775,-7.1432649286898595,-0.31445393478707134,-5.021426655969725,254,9.666674647346824e-07,10745.0,2.258625514928683e-06,-10.370702652102548,-16.489709187104804,-4.251696117100291,-0.9031134927095927,-3.612453970838371,15,0.0025594564502812757,13.0,0.002685546875,0.9098137258818969,0.11556882176062128,-4.305083279394759,2.025451915058317e-05,25603.0,3.2961200507150486e-05,0.17647058823529413,0.0006933531434509929,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.3833361265713884e-05,1.2826933666671747e-06,7.90518930225039e-05,2.9970223178861373e-06,0.11261608381237613,0.0037179472646191166,0.142333984375,0.004164106390449438,0.0006886536511198278,2.662022516933788e-05,0.001120764070851966,4.332043495225492e-05,0.027040772594588723,0.0009026672999645003
0,1,4,F_4_minus_F_1,190.0,255,4,16,-12.370884962342297,-16.779384722942122,-7.96238520174247,-0.3460686203326168,-5.526272699082522,254,8.097539401335584e-08,10126.0,1.4896562191734035e-07,-12.72021130030751,-17.655063865612355,-7.7853587350026645,-1.3735206997913707,-5.494082799165483,15,6.173470797215779e-05,6.0,0.00042724609375,0.9461060503239574,0.43061411613729333,-4.693353103579809,3.4927082263727004e-06,24964.0,5.733447689290845e-06,0.18823529411764706,0.00022980916122024615,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.562917336587657e-06,1.1762741446150638e-07,6.703452986280316e-06,2.1869421089992519e-07,0.0049387766377726235,0.00014439643559589448,0.03033447265625,0.0008304219850352113,0.00015717187018677152,5.127592928079071e-06,0.0002637385937073789,8.50769657120577e-06,0.010571221416131323,0.0003338280447199365
0,1,4,F_4_minus_F_1,195.0,255,4,16,-11.093065142451701,-15.581037665380165,-6.605092619523237,-0.3048271521520087,-4.867699265127363,254,1.9851533705037255e-06,10783.0,2.645830908565268e-06,-9.742378383630248,-16.44531797210842,-3.0394387951520763,-0.7744881072085797,-3.097952428834319,15,0.00734789816859294,18.0,0.00762939453125,0.9549476524001913,0.5718577492063701,-4.14981842575454,3.934269913847455e-05,25920.0,7.448740905497095e-05,0.1607843137254902,0.002699653036362596,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,6.352490785611922e-05,2.560291262892655e-06,8.731241998265385e-05,3.444572314924594e-06,0.2351327413949741,0.009476728479119867,0.2593994140625,0.009932607974646226,0.0012589663724311855,5.074105122532232e-05,0.002309109680704099,9.51783560146851e-05,0.07828993805451528,0.0033868374456185297
0,1,4,F_4_minus_F_1,200.0,255,4,16,-13.65539124950478,-17.975901087624678,-9.334881411384881,-0.38978168098974747,-6.224314299822454,254,1.9861910474690706e-09,9217.0,1.6925675063145486e-09,-13.123071549688856,-18.743489432205546,-7.502653667172164,-1.2441763884646402,-4.976705553858561,15,0.00016568712988391997,12.0,0.00213623046875,0.8127015273733736,0.004036348073867429,-5.265727470059951,2.103187284529029e-07,24113.0,4.4786712483664085e-07,0.2196078431372549,8.452747358290363e-06,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.3108860913295866e-07,3.754717322612764e-09,1.1001688791044566e-07,3.156409673937942e-09,0.011763786221758318,0.00033624741064677876,0.11749267578125,0.0034682329963235292,1.535326717706191e-05,4.3975734131061514e-07,2.9559230239218295e-05,8.466529209240608e-07,0.0005409758309305832,1.4580989193050875e-05
0,1,4,F_4_minus_F_1,205.0,255,4,16,-12.55842335497278,-16.878608270389044,-8.238238439556515,-0.35849661386156245,-5.72473184073303,254,2.9136359140246066e-08,9802.0,3.226960779904948e-08,-10.639324711289028,-16.567238666248393,-4.711410756329661,-0.9563728485786749,-3.8254913943146995,15,0.0016547282910369875,11.0,0.001678466796875,0.951943151222123,0.5210848163467676,-4.890600125228515,1.3722476724766569e-06,24651.0,2.311526683209646e-06,0.19215686274509805,0.00015648189596255437,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.4859543161525493e-06,4.550678292723156e-08,1.6780196055505728e-06,5.118627443987158e-08,0.08770059942496033,0.002655261676315166,0.09735107421875,0.0027907038309487953,7.410137431373947e-05,2.2278844564915136e-06,0.00011581421479869222,3.584164969471136e-06,0.007354649110240055,0.00023472284394383157
0,1,4,F_4_minus_F_1,210.0,255,4,16,-12.698464859358106,-17.067887071544817,-8.329042647171395,-0.3584094765089101,-5.723340368797289,254,2.9348577395098612e-08,10182.0,1.9260838060314776e-07,-9.162119688066763,-14.72223470660763,-3.602004669525896,-0.8780661812017195,-3.512264724806878,15,0.0031434183600995767,15.0,0.004180908203125,0.9595585064661085,0.6537834842118697,-4.915313663520921,1.2124240557687598e-06,25086.0,8.094402655478234e-06,0.20392156862745098,4.704957524074073e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.4859543161525493e-06,4.550678292723156e-08,8.282160365935354e-06,2.768745471170249e-07,0.1351669894842818,0.004518663892643142,0.188140869140625,0.005827932646780303,6.977473616951215e-05,2.0404209719035223e-06,0.00033996491153008584,1.1515748107793776e-05,0.0024936274877592588,7.2953273968789e-05
0,1,4,F_4_minus_F_1,215.0,255,4,16,-11.589940963365917,-15.946242031002916,-7.233639895728919,-0.3281070876107371,-5.239450022645694,254,3.385203353423432e-07,10508.0,8.23071318688383e-07,-8.868747132319859,-14.526744063932725,-3.2107502007069924,-0.8352464340889607,-3.340985736355843,15,0.004467184504824392,15.0,0.004180908203125,0.9333251350463015,0.27508756250486244,-4.524047859851542,7.670850207614404e-06,25290.0,1.4243252604922377e-05,0.20392156862745098,4.704957524074073e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.3540813413693727e-05,4.7187683108326626e-07,3.2099781428846935e-05,1.1358384197899685e-06,0.16975301118332692,0.006103677838274912,0.188140869140625,0.005827932646780303,0.0003068340083045762,1.0692700289401897e-05,0.0005412435989870503,1.9461077816626615e-05,0.0024936274877592588,7.2953273968789e-05
0,1,4,F_4_minus_F_1,220.0,255,4,16,-12.585598262335143,-16.712801644781145,-8.45839487988914,-0.37607136696081817,-6.005378141897768,254,6.571048890451568e-09,9561.0,9.862660107016698e-09,-10.931545523768648,-16.472867920348868,-5.3902231271884276,-1.0511948264044857,-4.204779305617943,15,0.0007654788711186232,10.0,0.001312255859375,0.9550134510303202,0.572996731115061,-4.980873066712315,8.829061445033105e-07,24564.0,1.7848893194210647e-06,0.21568627450980393,1.3144022142141512e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,3.614076889748362e-07,1.079529460574186e-08,5.523089659929351e-07,1.6398157768292823e-08,0.04592873226711739,0.0013371656229667088,0.080047607421875,0.002263641357421875,5.650599324821187e-05,1.623463657007543e-06,9.459913392931643e-05,2.8641247218617087e-06,0.0007623532842442077,2.1853916332717213e-05
0,1,4,F_4_minus_F_1,225.0,255,4,16,-12.410049341107479,-16.774640506407124,-8.045458175807832,-0.35065675838384525,-5.599539388295071,254,5.569160094652036e-08,10043.0,1.0137870373281949e-07,-9.98299848808189,-16.168130180544935,-3.7978667956188437,-0.8600567719790989,-3.4402270879163956,15,0.0036441990432566585,15.0,0.004180908203125,0.9763656167902942,0.9281924311427759,-4.8437152614104315,1.7200026784948246e-06,24929.0,5.188419033190291e-06,0.1803921568627451,0.0004837347512529537,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,2.617505244486457e-06,8.353740141978053e-08,4.967556482908155e-06,1.5544734572365655e-07,0.15202470534398796,0.005093561754118371,0.188140869140625,0.005827932646780303,8.772013660323605e-05,2.6972769276396114e-06,0.00024385569455994367,7.782628549785436e-06,0.020316859552624057,0.0006742969259889657
0,1,4,F_4_minus_F_1,230.0,255,4,16,-12.398193321941104,-16.65551225147313,-8.140874392409078,-0.3591488604837591,-5.735147384037274,254,2.759471652551889e-08,10031.0,9.58537674545946e-08,-8.942774501867024,-14.100059460235414,-3.7854895434986338,-0.9239877572168476,-3.6959510288673902,15,0.002156902195297839,14.0,0.00335693359375,0.8444799246845098,0.011312173905486958,-4.910315963011203,1.2447469293336895e-06,24912.0,4.941942411731715e-06,0.17254901960784313,0.0009858101565165063,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.4349252593269823e-06,4.3770929661167895e-08,4.7926883727297295e-06,1.4862718998577588e-07,0.10148051611785648,0.0032005645478613096,0.16448974609375,0.004981256300403226,6.977473616951215e-05,2.0695792319042066e-06,0.00023721323576312233,7.4943742068019424e-06,0.0315459250085282,0.0012596463111044247
0,1,4,F_4_minus_F_1,235.0,255,4,16,-12.498321925480019,-16.69038031818359,-8.306263532776448,-0.3676856309268849,-5.871468676019304,254,1.3458489253250876e-08,9880.0,4.694916622565541e-08,-10.907185131812483,-18.2013128135204,-3.6130574501045665,-0.7968092898495022,-3.1872371593980087,15,0.006121719484736457,15.0,0.004180908203125,0.8607720967433579,0.01970314262126957,-5.066497453447092,5.755107474768004e-07,24312.0,8.315695113869546e-07,0.2,7.080499803385888e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,7.132999304222964e-07,2.1596180429635127e-08,2.3944074775084263e-06,7.362482885386871e-08,0.20813846248103954,0.008045688465653629,0.188140869140625,0.005827932646780303,3.9134730828422426e-05,1.1185983542506825e-06,4.9894170683217275e-05,1.4526150958405028e-06,0.003469444903659085,0.00010737461240299479
0,1,4,F_4_minus_F_1,240.0,255,4,16,-12.276635791040226,-16.507010318738384,-8.046261263342068,-0.3578926901459609,-5.715087952365893,254,3.0638534554187576e-08,10065.0,1.1231872183641795e-07,-10.333259855439447,-14.189507978483217,-6.477011732395677,-1.4278659801096008,-5.711463920438403,15,4.1200546299789035e-05,5.0,0.00030517578125,0.9346571842841249,0.28862204536121594,-4.9774349541919705,8.940814342940092e-07,24892.0,4.666318314395842e-06,0.17647058823529413,0.0006933531434509929,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.5012881931551912e-06,4.697908631642095e-08,5.291909542302363e-06,1.684780827546269e-07,0.0033372442502829116,9.802888602363597e-05,0.023193359375,0.0006285710121268657,5.650599324821187e-05,1.623463657007543e-06,0.00022864959740539627,7.155021415406957e-06,0.027040772594588723,0.0009026672999645003
0,1,4,F_4_minus_F_1,245.0,255,4,16,-13.254654042732327,-17.502339232257675,-9.006968853206976,-0.3848294936049043,-6.145234208945402,254,3.0704252465576265e-09,9378.0,3.9019544151299816e-09,-10.737899684599803,-15.894339609236908,-5.581459759962699,-1.109645983348317,-4.438583933393268,15,0.0004785042196819206,10.0,0.001312255859375,0.9718326363399489,0.8673508550652789,-5.404072838010551,1.0311887809602375e-07,23825.0,1.784671883315281e-07,0.20784313725490197,3.100994731776105e-05,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,1.9343679053313047e-07,5.575245842433585e-09,2.341172649077989e-07,6.816072269467563e-09,0.031102774279324837,0.0008923457069743924,0.080047607421875,0.002263641357421875,8.2495102476819e-06,2.411933080890047e-07,1.2849637559870024e-05,3.675891341753863e-07,0.0016745371551590965,5.034556152765911e-05
0,1,4,F_4_minus_F_1,250.0,255,4,16,-11.513778238347253,-15.68934181300708,-7.338214663687428,-0.3400595962010295,-5.430316278721143,254,1.3149020106315404e-07,10239.0,2.4962119229741933e-07,-8.267314535228332,-13.391430616288947,-3.1431984541677176,-0.8597270012207189,-3.4389080048828755,15,0.003654076910563179,17.0,0.00628662109375,0.9346618142256804,0.28867011569321144,-4.784229475705201,2.28426841634377e-06,25035.0,7.012121041177158e-06,0.1803921568627451,0.0004837347512529537,block tests: conditional mapped-area separation; pixel/marginal tests ignore spatial dependence; one map per speed,5.6540786457156236e-06,1.8901716402828393e-07,1.0484090076491611e-05,3.551311807942667e-07,0.15202470534398796,0.005093561754118371,0.22003173828125,0.00834186260516827,0.00010964488398450096,3.4640554006092335e-06,0.00030853332581179496,1.018602845981524e-05,0.020316859552624057,0.0006742969259889657
