source,map_order,relative_time_min,point_index,row,column,fit_variant,baseline_method,include_fixed_two_sphere_hydrodynamics,gap_speed_um_per_s,fit_min_nm,fit_max_nm,distance_nm,observed_force_pN,fitted_edl_force_pN,fixed_vdw_force_pN,fixed_hydrodynamic_force_pN,fitted_baseline_pN,fitted_total_force_pN,residual_observed_minus_fitted_pN
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,85.0,37.898214324976315,55.66460181938699,-0.12586433066584762,2.005970163860016,-28.69002407883319,28.854683573747963,9.043530751228353
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,90.0,34.8271807765789,45.40133269573592,-0.11226787519268504,1.8945273769789033,-28.69002407883319,18.49356811868894,16.333612657889958
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,95.0,33.388576166611415,36.99439628811915,-0.10076119546379489,1.7948154097694877,-28.69002407883319,9.998426423591653,23.390149743019762
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,100.0,6.054852061870759,30.12019625025356,-0.09093697890607488,1.7050746392810132,-28.69002407883319,3.0443098317953066,3.010542230075452
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,105.0,13.601583816061018,24.50740640456944,-0.0824825205497278,1.6238806088390603,-28.69002407883319,-2.6412195859744187,16.242803402035435
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,110.0,-10.738683774735858,19.929965562803307,-0.07515452802154948,1.5500678538918302,-28.69002407883319,-7.285145190159604,-3.453538584576254
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,115.0,-8.176394741922827,16.200483161440264,-0.06876142072292997,1.4826735993747941,-28.69002407883319,-11.07562873874106,2.899233996818232
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,120.0,-13.717712852392909,13.164260092527055,-0.06315067979588533,1.4208955327341777,-28.69002407883319,-14.168019133367842,0.4503062809749334
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,125.0,-6.001517850683219,10.694007330424757,-0.05819966649988792,1.3640597114248103,-28.69002407883319,-16.69015670348351,10.688638852800292
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,130.0,-14.124519252581807,8.685268797156228,-0.05380886325803248,1.3115958763700102,-28.69002407883319,-18.746968268564984,4.622449015983177
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,135.0,-21.496939194597285,7.05251055267495,-0.04989683341897114,1.2630182513192691,-28.69002407883319,-20.42439210825794,-1.0725470863393447
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,140.0,-14.061606169761696,5.7258153280614055,-0.04639641780922188,1.217910456629295,-28.69002407883319,-21.79269471195171,7.731088542190015
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,145.0,-20.68793844352568,4.648112022240513,-0.043251833011212784,1.1759135443317332,-28.69002407883319,-22.909250345272156,2.221311901746475
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,150.0,-24.77137594308857,3.77286874689672,-0.04041643506936661,1.136716426187342,-28.69002407883319,-23.820855340818497,-0.9505206022700747
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,155.0,-32.080646286935966,3.0621817521621733,-0.03785097977360038,1.1000481543748473,-28.69002407883319,-24.56564515206977,-7.515001134866196
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,160.0,-9.077281706060228,2.485198764966708,-0.0355222573851855,1.0656716495506333,-28.69002407883319,-25.174675921701034,16.097394215640804
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,165.0,-35.35023447077426,2.0168224563046815,-0.033402012454022,1.0333785692612203,-28.69002407883319,-25.67322506572131,-9.67700940505295
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,170.0,-26.07433900043646,1.636647042026649,-0.031466082666461906,1.002985081930008,-28.69002407883319,-26.081858037542993,0.007519037106533233
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,175.0,-27.38699918709032,1.3280879180403673,-0.029693707397902003,0.974328365303436,-28.69002407883319,-26.417301502887288,-0.9696976842030338
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,180.0,-29.479568736895523,1.0776704851167214,-0.02806696879817126,0.9472636884894516,-28.69002407883319,-26.69315687402519,-2.7864118628703345
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,185.0,-56.222359242291965,0.8744498332252585,-0.02657033715298025,0.9216619671789262,-28.69002407883319,-26.920482615581985,-29.30187662670998
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,190.0,-48.61756296993576,0.7095377230185735,-0.025190298865948722,0.8974077048847439,-28.69002407883319,-27.10826894979582,-21.50929402013994
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,195.0,-51.751509601153295,0.5757173653096784,-0.02391505033690332,0.8743972509133401,-28.69002407883319,-27.263824512947075,-24.48768508820622
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,0,0,0,far_constant_fixed_two_sphere_hydrodynamics,far_constant_referenced,True,1.9873765779279413,20.0,200.0,200.0,-47.648796100650685,0.46712992542106707,-0.02273424472651872,0.8525373196405066,-28.69002407883319,-27.393091078498134,-20.25570502215255
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,20.0,565.5985573190962,575.2367982449691,-2.273424472651872,8.53418555561866,-41.69872448798178,539.7988348399542,25.79972247914202
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,25.0,456.54045407662244,490.4857757952341,-1.4549916624971981,6.827348444494927,-41.69872448798178,454.15940808925,2.3810459873724312
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,30.0,371.53325324745674,414.4737830264607,-1.0104108767341653,5.689457037079105,-41.69872448798178,377.4541046988238,-5.920851451367071
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,35.0,284.2394722522334,347.44924350932024,-0.7423426849475501,4.876677460353519,-41.69872448798178,309.8848537967444,-25.645381544510997
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,40.0,234.72929931999883,289.2299642015524,-0.568356118162968,4.26709277780933,-41.69872448798178,251.22997637321697,-16.50067705321814
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,45.0,179.0379077709165,239.3148689032189,-0.44907150077074015,3.7929713580527373,-41.69872448798178,200.9600442725191,-21.92213650160261
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,50.0,153.29574406045467,196.9961006923105,-0.36374791562429953,3.4136742222474634,-41.69872448798178,158.34730251095192,-5.051558450497254
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,55.0,132.48700882315768,161.4569632790556,-0.30061811208619793,3.1033402020431486,-41.69872448798178,122.56096088103077,9.926047942126914
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,60.0,97.52616314251898,131.8487591078517,-0.2526027191835413,2.8447285185395526,-41.69872448798178,92.74216041922593,4.784002723293057
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,65.0,79.52883310934635,107.3454060578953,-0.21523545303212993,2.6259032478826647,-41.69872448798178,68.05734936476405,11.4714837445823
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,70.0,49.26847457433574,87.17826033723313,-0.18558567123688752,2.4383387301767594,-41.69872448798178,47.73228890819121,1.536185666144533
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,75.0,38.356244570788654,70.65515739059057,-0.16166574027746644,2.275782814831642,-41.69872448798178,31.07054997716297,7.285694593625685
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,80.0,32.40090144966281,57.1679308743675,-0.142089029540742,2.133546388904665,-41.69872448798178,17.460663745749642,14.94023770391317
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,85.0,21.85242289095875,46.19218472474972,-0.12586433066584762,2.008043660145567,-41.69872448798178,6.3756395662476635,15.476783324711086
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,90.0,8.001015266956259,37.28231723448398,-0.11226787519268504,1.8964856790263687,-41.69872448798178,-2.6321894496641107,10.63320471662037
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,95.0,5.801625024649335,30.063995882566278,-0.10076119546379489,1.7966706432881387,-41.69872448798178,-9.938819157591158,15.740444182240493
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,100.0,-10.705956146171744,24.225588250141357,-0.09093697890607488,1.7068371111237317,-41.69872448798178,-15.857236105622764,5.151279959451021
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,105.0,-24.156231018079236,19.509511423141266,-0.0824825205497278,1.6255591534511733,-41.69872448798178,-20.646136431939066,-3.51009458614017
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,110.0,-13.680611773297652,15.704066555292801,-0.07515452802154948,1.5516701010215743,-41.69872448798178,-24.51814235968895,10.8375305863913
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,115.0,-21.68709907847567,12.636053153655855,-0.06876142072292997,1.4842061835858535,-41.69872448798178,-27.647226571463,5.960127492987333
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,120.0,-30.04346897125637,10.164280449558799,-0.06315067979588533,1.4223642592697763,-41.69872448798178,-30.175230458949088,0.13176148769271734
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,125.0,-27.644387355472464,8.173984478207956,-0.05819966649988792,1.3654696888989852,-41.69872448798178,-32.21746998737473,4.573082631902263
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,130.0,-44.22206593025853,6.5720977414420085,-0.05380886325803248,1.3129516239413324,-41.69872448798178,-33.86748398585647,-10.354581944402064
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,135.0,-37.14558217532637,5.2832874284800155,-0.04989683341897114,1.2643237860175793,-41.69872448798178,-35.201010106903155,-1.9445720684232128
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,140.0,-55.156554121196734,4.2466666153725425,-0.04639641780922188,1.2191693650883797,-41.69872448798178,-36.279284925330074,-18.87726919586666
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,145.0,-46.46371706527488,3.4130827945141786,-0.043251833011212784,1.177129042154298,-41.69872448798178,-37.15176448432452,-9.311952580950361
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,150.0,-60.86332036537829,2.7428943244771755,-0.04041643506936661,1.137891407415821,-41.69872448798178,-37.85835519115815,-23.004965174220146
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,155.0,-49.89261870587304,2.20415465112052,-0.03785097977360038,1.1011852329830527,-41.69872448798178,-38.431235583651805,-11.461383122221235
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,160.0,-53.76639490145399,1.7711344313764177,-0.0355222573851855,1.0667731944523324,-41.69872448798178,-38.89633911953821,-14.87005578191578
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,165.0,-47.702410752878215,1.4231218355959603,-0.033402012454022,1.0344467340143828,-41.69872448798178,-39.27455793082546,-8.427852822052756
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,170.0,-45.53501729671763,1.1434506983993757,-0.031466082666461906,1.0040218300727834,-41.69872448798178,-39.58271804217608,-5.9522992545415505
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,175.0,-42.50451275184093,0.918714552325745,-0.029693707397902003,0.9753354920707038,-41.69872448798178,-39.83436815098323,-2.6701446008576966
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,180.0,-33.71590838033636,0.7381318333393156,-0.02806696879817126,0.9482428395131843,-41.69872448798178,-40.04041678392745,6.324508403591089
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,185.0,-26.703756083490415,0.5930337247833778,-0.02657033715298025,0.9226146546614766,-41.69872448798178,-40.209646445689906,13.50589036219949
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,190.0,-29.9720759322408,0.4764512966852403,-0.025190298865948722,0.8983353216440694,-41.69872448798178,-40.34912816851842,10.37705223627762
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,195.0,-43.92530893071031,0.3827829149280452,-0.02391505033690332,0.8753010826275548,-41.69872448798178,-40.46455554076308,-3.4607533899472287
31-08-26/map-data-2026.08.31-15.01.59.514.jpk-force-map,2,0.0,1,0,1,far_linear_fixed_two_sphere_hydrodynamics,linear_drift_corrected,True,1.9894308547195738,20.0,200.0,200.0,-39.14676626852279,0.3075264594330076,-0.02273424472651872,0.8534185555618659,-41.69872448798178,-40.56051371771342,1.4137474491906303
