test,primary_test,blocks,baseline_method,distance_nm,block_count,block_speed_slopes_pN_per_um_s,speed_slope_mean_pN_per_um_s,speed_slope_sd_pN_per_um_s,speed_slope_median_pN_per_um_s,speed_slope_95CI_low_pN_per_um_s,speed_slope_95CI_high_pN_per_um_s,positive_slope_block_fraction,theory_no_slip_hyd_slope_pN_per_um_s,mean_observed_to_theory_ratio,zero_speed_force_mean_pN,zero_speed_force_sd_pN,zero_speed_force_median_pN,zero_speed_force_95CI_low_pN,zero_speed_force_95CI_high_pN,mid_speed_complete_blocks,mid_speed_residual_median_across_blocks_pN,claim_status
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,305.0,3,-2.72305718021;0.626241838142;2.01983361298,-0.025660576361062077,2.437721443801327,0.6262418381423789,-6.081296345575359,6.029975192853234,0.6666666666666666,1.1251835641957675,-0.022805680048662236,0.0073318952873444405,0.3172518055947251,0.1612978582004736,-0.7807652791016302,0.7954290696763191,2,0.075775459203482,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,310.0,3,-2.64181447032;-1.59496973808;1.62371552262,-0.871022895257882,2.223007153290203,-1.59496973807817,-6.39327879816839,4.651233007652626,0.3333333333333333,1.10703544219261,-0.7868066929571124,0.023658977160257073,0.4725636635456543,0.185929524668682,-1.15025424064185,1.1975721949623641,2,0.0469296215764088,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,315.0,3,-3.1396896421;0.113799984591;-0.876787355227,-1.300892337578812,1.6676922572187278,-0.8767873552272745,-5.4436695652785465,2.841884890120922,0.3333333333333333,1.0894634510466956,-1.194066984375646,-0.1430881749733824,0.44622503067350094,-0.1677367246020895,-1.2515726015826372,0.9653962516358725,2,0.2793942264462561,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,320.0,3,-3.44617931561;0.642533458417;0.928834093208,-0.624937254662587,2.4474572699488797,0.6425334584169926,-6.704758156764763,5.454883647439589,0.6666666666666666,1.072440584624091,-0.5827243612583334,-0.17013217053533783,0.18439364598757405,-0.11662917622896235,-0.628191380334534,0.2879270392638583,2,0.1803924853902623,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,325.0,3,0.828055467573;2.56035886151;4.26688116512,2.551765164733876,1.7194289555690259,2.5603588615056943,-1.7195331464176924,6.823063475885444,1.0,1.0559414987067972,2.4165781606831453,-0.33833724946948834,0.13493445648376223,-0.41312863580134085,-0.6735330214311821,-0.003141477507794588,2,0.18944769608783926,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,330.0,3,-0.41671515167;-0.344497372936;3.74760297201,0.9954634824671057,2.3836962221112086,-0.3444973729358918,-4.925966196162758,6.916893161096969,0.3333333333333333,1.0399423850900276,0.9572294549576693,-0.1269070425887835,0.14766621651146658,-0.21199853010249825,-0.4937302597718611,0.2399161745942941,2,0.18265053665978598,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,335.0,3,3.21415178995;0.103783655089;-2.3608527195,0.3190275751791689,2.7937280252272356,0.10378365508877889,-6.620977568575581,7.259032718933918,0.6666666666666666,1.0244208569543556,0.3114223739329661,-0.4199243158058154,0.1397418969873917,-0.4639745105317822,-0.7670624320194231,-0.07278619959220767,2,0.05991292078741335,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,340.0,3,6.12859446843;0.790807316039;-3.39996405952,1.1731459083150841,4.775771561173081,0.7908073160390113,-10.690528329352697,13.036820145982864,0.6666666666666666,1.0093558443520856,1.1622718735711457,-0.26284157544472475,0.2889491526752304,-0.24821473927994342,-0.9806310623746733,0.45494791148522384,2,0.2032905018793908,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,345.0,3,4.57902931619;1.07424128261;-0.52609619687,1.7090581339740376,2.6110957378269686,1.074241282606486,-4.777263257272107,8.195379525220183,0.6666666666666666,0.9947274987817655,1.7181169074616987,-0.3122539356438578,0.42540800225849335,-0.4395693858151467,-1.3690259969214549,0.7445181256337392,2,0.4595410559306976,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,350.0,3,6.28615984625;1.97884858323;0.0715097603358,2.778839396604491,3.18362339146549,1.9788485832317735,-5.129719530047411,10.687398323256392,1.0,0.9805171059420259,2.834054989723752,-0.2885685303327202,0.39770633665242255,-0.19772011771997716,-1.2765258394008325,0.6993887787353921,2,0.14250055988611743,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,355.0,3,10.6978663905;2.22414809049;0.373483903474,4.431832794804817,5.504872591586178,2.2241480904898,-9.243028808165718,18.10669439777535,1.0,0.9667070058583355,4.584463304752622,-0.5315109883413597,0.4561770985807193,-0.6183839725185933,-1.6647177221485294,0.60169574546581,2,0.3991628760106113,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,360.0,3,7.6902736736;6.84441137438;-2.72775645656,3.935642863807788,5.786150588628101,6.844411374380193,-10.437952019091526,18.3092377467071,0.6666666666666666,0.9532805196658586,4.128525426269383,-0.8911067745019272,0.4519886059275947,-0.8837805008476498,-2.01390871575421,0.2316951667503555,2,0.7645968251337812,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,365.0,3,7.09213714228;4.86375261112;0.143019520668,4.032969758019529,3.54826845679403,4.863752611115,-4.781417726807437,12.847357242846495,1.0,0.9402218824101619,4.289380872184582,-0.44502877769689647,0.6336650701259451,-0.3192199467380805,-2.019140074996167,1.1290825196023742,2,0.3949200666146073,block_level_descriptive_with_n3
map3_5_no_refresh,True,"3,4,5",far_constant_referenced,370.0,3,38.1237928003;7.52322888585;3.44856215607,16.36519461407752,18.953315633742573,7.523228885852292,-30.717451513826045,63.44784074198108,1.0,0.9275161812965111,17.6441068566607,-0.2908364516716652,1.2659197916944915,-0.5169075817652126,-3.4355555462321035,2.8538826428887734,2,1.1042972044410935,block_level_descriptive_with_n3
