source,acquisition_order,block,nominal_speed_um_per_s,actual_gap_speed_um_per_s,elapsed_protocol_midpoint_min,baseline_method,distance_nm,time_model,observed_force_pN,fitted_force_pN,residual_force_pN
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,50.0,global_time_poly1,591.7140881284829,544.3152891552647,47.39879897321816
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,50.0,global_time_poly1,539.3459203945359,509.08641188798117,30.259508506554766
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,50.0,global_time_poly1,499.06393387858293,490.75280429922566,8.31112957935727
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,50.0,global_time_poly1,425.709420030895,429.4435378123353,-3.734117781440318
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,50.0,global_time_poly1,345.1436078665281,368.516386224639,-23.372778358110907
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,50.0,global_time_poly1,308.68846098965116,331.90233399325376,-23.2138730036026
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,50.0,global_time_poly1,253.3711713628095,276.4494460696323,-23.07827470682281
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,50.0,global_time_poly1,170.49204381597474,211.80225551977796,-41.31021170380322
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,50.0,global_time_poly1,124.496516284014,167.14496913541433,-42.64845285140032
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,50.0,global_time_poly1,101.53699828662594,151.30986786927983,-49.77286958265388
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,50.0,global_time_poly1,75.14631629910507,100.9809903189764,-25.83467401987133
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,50.0,global_time_poly1,53.8134333752956,45.06875212522382,8.744681250071785
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,50.0,global_time_poly1,31.48733936999663,18.569602325776764,12.917737044219866
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,50.0,global_time_poly1,24.67136736983112,-4.771362155940699,29.44272952577182
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,50.0,global_time_poly1,16.158005139104773,-61.98416725672866,78.14217239583343
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,50.0,global_time_poly2,647.5858992744534,709.8550448862763,-62.26914561182298
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,50.0,global_time_poly2,610.0775195719534,597.9314035456371,12.14611602631635
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,50.0,global_time_poly2,591.7140881284829,553.2542792226496,38.459808905833256
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,50.0,global_time_poly2,539.3459203945359,508.7406195845986,30.60530080993732
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,50.0,global_time_poly2,499.06393387858293,484.36092419743113,14.703009681151798
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,50.0,global_time_poly2,425.709420030895,413.80694730749434,11.902472723400649
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,50.0,global_time_poly2,345.1436078665281,344.3859305815301,0.7576772849980102
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,50.0,global_time_poly2,308.68846098965116,305.83397830673863,2.8544826829125327
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,50.0,global_time_poly2,253.3711713628095,249.33051373218515,4.040657630624338
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,50.0,global_time_poly2,170.49204381597474,187.6636917958819,-17.171647979907164
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,50.0,global_time_poly2,124.496516284014,148.55224728029216,-24.055730996278157
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,50.0,global_time_poly2,101.53699828662594,136.81466577432917,-35.277667487703226
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,50.0,global_time_poly2,75.14631629910507,93.89626637256997,-18.749950073464902
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,50.0,global_time_poly2,53.8134333752956,50.083032265586915,3.730401109708687
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,50.0,global_time_poly2,31.48733936999663,35.837784620403276,-4.350445250406647
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,50.0,global_time_poly2,24.67136736983112,20.10669620154821,4.56467116828291
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,50.0,global_time_poly2,16.158005139104773,-21.951984237312708,38.10998937641748
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,50.0,global_time_poly3,647.5858992744534,661.2562536910274,-13.670354416574014
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,50.0,global_time_poly3,610.0775195719534,599.6080889146962,10.469430657257249
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,50.0,global_time_poly3,591.7140881284829,569.4764497539643,22.23763837451861
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,50.0,global_time_poly3,539.3459203945359,532.2682121656671,7.077708228868801
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,50.0,global_time_poly3,499.06393387858293,505.0158118166612,-5.951877938078269
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,50.0,global_time_poly3,425.709420030895,441.83693813110307,-16.12751810020808
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,50.0,global_time_poly3,345.1436078665281,353.02432338216227,-7.880715515634165
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,50.0,global_time_poly3,308.68846098965116,314.15211241627173,-5.463651426620572
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,50.0,global_time_poly3,253.3711713628095,248.66957747470593,4.7015938881035595
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,50.0,global_time_poly3,170.49204381597474,173.37507756232438,-2.883033746349639
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,50.0,global_time_poly3,124.496516284014,124.6510767816163,-0.15456049760229007
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,50.0,global_time_poly3,101.53699828662594,105.73711223169427,-4.200113945068324
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,50.0,global_time_poly3,75.14631629910507,69.66775378293995,5.478562516165113
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,50.0,global_time_poly3,53.8134333752956,38.120542089208506,15.692891286087097
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,50.0,global_time_poly3,31.48733936999663,30.63713309817532,0.8502062718213104
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,50.0,global_time_poly3,24.67136736983112,27.194931530971818,-2.5235641611406976
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,50.0,global_time_poly3,16.158005139104773,23.810646614658026,-7.652641475553253
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,50.0,global_time_poly4,647.5858992744534,651.4735657680211,-3.8876664935677354
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,50.0,global_time_poly4,610.0775195719534,604.5645235458228,5.512996026130622
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,50.0,global_time_poly4,591.7140881284829,579.3623134347731,12.351774693709785
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,50.0,global_time_poly4,539.3459203945359,540.286291665809,-0.9403712712730794
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,50.0,global_time_poly4,499.06393387858293,505.8086165026697,-6.7446826240867495
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,50.0,global_time_poly4,425.709420030895,444.1701219609919,-18.46070193009689
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,50.0,global_time_poly4,345.1436078665281,341.3077260562947,3.8358818102333885
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,50.0,global_time_poly4,308.68846098965116,305.77662802557114,2.91183296408002
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,50.0,global_time_poly4,253.3711713628095,242.48461802577137,10.886553337038123
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,50.0,global_time_poly4,170.49204381597474,171.23027110954325,-0.7382272935685137
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,50.0,global_time_poly4,124.496516284014,125.44291437066823,-0.9463980866542272
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,50.0,global_time_poly4,101.53699828662594,104.71717574455545,-3.180177457929503
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,50.0,global_time_poly4,75.14631629910507,77.6176168861428,-2.4713005870377316
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,50.0,global_time_poly4,53.8134333752956,50.747575304266675,3.065858071028927
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,50.0,global_time_poly4,31.48733936999663,33.32904240399586,-1.8417030339992273
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,50.0,global_time_poly4,24.67136736983112,25.5975122566846,-0.9261448868534785
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,50.0,global_time_poly4,16.158005139104773,14.585528376264968,1.5724767628398055
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,50.0,global_time_poly5,647.5858992744534,649.1831190015181,-1.5972197270647257
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,50.0,global_time_poly5,610.0775195719534,609.2660593825792,0.811460189374202
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,50.0,global_time_poly5,591.7140881284829,581.6865046031488,10.02758352533408
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,50.0,global_time_poly5,539.3459203945359,540.111260920004,-0.7653405254681047
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,50.0,global_time_poly5,499.06393387858293,504.644537935229,-5.580604056646052
27-08-26/0/map3-0.05-data-2026.08.27-16.29.39.734.jpk-force-map,18,3,0.05,0.04842620755797471,40.98995000123978,linear_drift_corrected,50.0,global_time_poly5,425.709420030895,440.10127275197306,-14.391852721078067
27-08-26/0/map4-0.2-data-2026.08.27-16.47.00.630.jpk-force-map,19,4,0.2,0.19495108280404694,54.355216666062674,linear_drift_corrected,50.0,global_time_poly5,345.1436078665281,339.2240343548152,5.919573511712883
27-08-26/0/map4-0.1-data-2026.08.27-16.50.32.826.jpk-force-map,20,4,0.1,0.09772370530801239,59.22232083479563,linear_drift_corrected,50.0,global_time_poly5,308.68846098965116,304.1008045435183,4.587656446132883
27-08-26/0/map4-0.05-data-2026.08.27-16.56.56.658.jpk-force-map,21,4,0.05,0.04908511865867665,68.27807499965031,linear_drift_corrected,50.0,global_time_poly5,253.3711713628095,242.9776091283451,10.393562234464383
27-08-26/0/map4-0.05-data-2026.08.27-17.08.28.590.jpk-force-map,22,4,0.05,0.049425618405138094,79.80964999993643,linear_drift_corrected,50.0,global_time_poly5,170.49204381597474,174.02013923548748,-3.528095419512738
27-08-26/0/map4-0.1-data-2026.08.27-17.19.56.860.jpk-force-map,23,4,0.1,0.09926823854122471,88.62281250158945,linear_drift_corrected,50.0,global_time_poly5,124.496516284014,128.5065347956143,-4.010018511600293
27-08-26/0/map4-0.2-data-2026.08.27-17.25.48.068.jpk-force-map,24,4,0.2,0.19882876533419525,93.14656666914622,linear_drift_corrected,50.0,global_time_poly5,101.53699828662594,107.73641876703986,-6.19942048041392
27-08-26/0/map5-0.1-data-2026.08.27-17.31.45.428.jpk-force-map,25,5,0.1,0.09959368685394637,100.42455416917801,linear_drift_corrected,50.0,global_time_poly5,75.14631629910507,77.6732367120521,-2.5269204129470353
27-08-26/0/map5-0.05-data-2026.08.27-17.38.13.338.jpk-force-map,26,5,0.05,0.04989539992565871,109.54410416682562,linear_drift_corrected,50.0,global_time_poly5,53.8134333752956,47.269670182544836,6.543763192750767
27-08-26/0/map5-0.2-data-2026.08.27-17.49.29.094.jpk-force-map,27,5,0.2,0.19972526061066104,116.82775416771571,linear_drift_corrected,50.0,global_time_poly5,31.48733936999663,30.04836985070155,1.4389695192950782
27-08-26/0/map5-0.2-data-2026.08.27-17.53.38.834.jpk-force-map,28,5,0.2,0.19976521943818015,120.98982916673025,linear_drift_corrected,50.0,global_time_poly5,24.67136736983112,23.368551826988814,1.302815542842307
27-08-26/0/map5-0.05-data-2026.08.27-17.57.18.559.jpk-force-map,29,5,0.05,0.049955980718655216,128.63129166762033,linear_drift_corrected,50.0,global_time_poly5,16.158005139104773,18.58391744628313,-2.4259123071783577
27-08-26/0/map3-0.05-data-2026.08.27-15.48.41.060.jpk-force-map,13,3,0.05,0.047606609142386985,0.0,linear_drift_corrected,50.0,block_fixed_linear_within,647.5858992744534,669.5807390603727,-21.99483978591934
27-08-26/0/map3-0.2-data-2026.08.27-16.09.07.348.jpk-force-map,14,3,0.2,0.19086437504015724,16.466495835781096,linear_drift_corrected,50.0,block_fixed_linear_within,610.0775195719534,594.7789682035884,15.298551368364997
27-08-26/0/map3-0.1-data-2026.08.27-16.12.38.424.jpk-force-map,15,3,0.1,0.09540009573083572,21.312145833174387,linear_drift_corrected,50.0,block_fixed_linear_within,591.7140881284829,560.5546537212205,31.159434407262438
27-08-26/0/map3-0.1-data-2026.08.27-16.18.55.666.jpk-force-map,16,3,0.1,0.095783837489214,27.59955416917801,linear_drift_corrected,50.0,block_fixed_linear_within,539.3459203945359,527.1731660635484,12.172754330987573
27-08-26/0/map3-0.2-data-2026.08.27-16.25.10.504.jpk-force-map,17,3,0.2,0.19244846406308702,32.519295835494994,linear_drift_corrected,50.0,block_fixed_linear_within,499.06393387858293,509.60410087647426,-10.540166997891333
